2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '高'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '虹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '安'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '條'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '款'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '修'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '法'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '解'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '套'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '參'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '選'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '資'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '格'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '針'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '民'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '眾'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '黨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '推'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '動'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '修'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '法'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '（'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '俗'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '稱'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '高'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '虹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '安'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '條'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '款'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '）'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '讓'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '易'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '服'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '社'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '會'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '勞'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '動'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '者'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '仍'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '可'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '參'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '選'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '公'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '職'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '總'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '統'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '府'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '公'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '告'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '生'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '效'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '後'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '民'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '進'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '黨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '手'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '莊'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '競'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '程'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '批'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '評'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '回'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '應'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屬'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '同'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '一'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '治'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '攻'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '防'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '題'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '竹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '聯'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '幫'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '堂'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '口'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '為'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '殯'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '葬'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '利'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '益'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '砸'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '店'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '案'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '偵'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '辦'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '6'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '竹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '聯'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '幫'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '多'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '堂'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '口'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '因'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '插'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '乾'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '股'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '遭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '拒'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '聯'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '手'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '砸'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '毀'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '殯'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '葬'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '業'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '者'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '「'
